test,expected,found,weight
LDL 162 mg/dL,162,True,2.0
HDL 38 mg/dL,38,True,2.0
Total Chol 237,237,True,2.0
Triglycerides 186,186,True,1.5
HbA1c 6.1%,6.1,True,2.0
Prediabetes diagnosis,prediabet,True,1.5
Peanut allergy,peanut,True,2.0
Colles fracture,colles,True,1.5
Medial meniscus tear,meniscus,True,1.5
Telmisartan,telmisartan,True,2.0
Amlodipine,amlodipine,True,2.0
Aspirin 75mg,aspirin,True,2.0
Appendectomy,appendectomy,True,2.0
ER bill total 1246,1246,False,1.5
Pharmacy bill 57.90,57,True,1.0
15 vaccines,15,True,1.0
Vasquez handwritten note,vasquez,True,1.5
Bronchial hyperreactivity,bronchial,True,1.5
Amoxicillin sinusitis,amoxicillin,True,1.5
Fexofenadine,fexofenadine,True,1.0
Dyslipidemia,dyslipidemia,False,1.0
Hypertension,hypertension,True,1.0
Dust mite allergy,dust mite,True,1.5
CBC normal,aurora,True,0.8
Chest xray normal,chest,True,0.8
Abdominal US normal,greenmeadow,True,0.8
ECG normal,lotus,True,0.8
Laparoscopic,laparoscop,True,1.5
Cefuroxime discharge,cefuroxime,True,1.0
Diclofenac handwritten,diclofenac,True,1.5
